kind,name,command,center,epoch_label,epoch_utc,ra_astrometric_deg,dec_astrometric_deg,ra_apparent_deg,dec_apparent_deg,delta_au
minorbody,Orcus,90482;,500@399,2030-future,2030-03-20T00:00:00,163.310467,-15.518250,163.693776,-15.683930,46.941477202
minorbody,Varuna,20000;,500@399,2026-today,2026-07-06T00:00:00,134.953812,26.820610,135.343925,26.718662,45.157429323
minorbody,Varuna,20000;,500@399,2030-future,2030-03-20T00:00:00,139.698507,27.008109,140.150178,26.877277,43.710447609
minorbody,Ceres,1;,500@399,2026-today,2026-07-06T00:00:00,74.070185,20.452982,74.459874,20.494883,3.593035851
minorbody,Vesta,4;,500@399,2026-today,2026-07-06T00:00:00,20.456441,0.954655,20.798344,1.094821,2.248118939
minorbody,Pallas,2;,500@399,2026-today,2026-07-06T00:00:00,18.414515,3.390710,18.758455,3.532343,2.918223421
minorbody,Hygiea,10;,500@399,2026-today,2026-07-06T00:00:00,118.602273,19.925484,118.985820,19.856855,4.242041265
minorbody,Apophis,99942;,500@399,2026-today,2026-07-06T00:00:00,139.220368,14.561113,139.582953,14.451098,1.777075862
minorbody,Bennu,101955;,500@399,2026-today,2026-07-06T00:00:00,150.383091,11.825131,150.736634,11.698219,1.672265433
comet,Halley,DES=1P;CAP,500@399,Halley-1986,1986-02-09T00:00:00,316.151346,-10.227327,315.956267,-10.286818,1.549715751
comet,NEOWISE,DES=C/2020 F3;CAP,500@399,2020-NEOWISE,2020-07-15T00:00:00,115.384312,46.656277,115.742601,46.608647,0.787215732
moon_topo,topo-40N-105W,301,coord@399,2026-today,2026-07-06T00:00:00,351.510646,-2.251814,351.855250,-2.104456,0.002623891
