site,lat_deg,lon_deg,body,command,epoch_utc,azimuth_deg,altitude_deg,ra_icrf_deg,dec_icrf_deg
London,51.5074,-0.1278,Mercury,199,2026-09-22T04:00:00,55.793197313,-33.137930792,196.227488568,-7.60840034
London,51.5074,-0.1278,Mercury,199,2035-03-20T12:00:00,192.213469003,29.791344024,346.592622861,-8.182063102
London,51.5074,-0.1278,Venus,299,2026-09-22T04:00:00,46.284483231,-50.595640138,211.442691836,-19.246069334
London,51.5074,-0.1278,Venus,299,2035-03-20T12:00:00,212.611299228,18.842983286,325.528244708,-14.248742113
London,51.5074,-0.1278,Mars,499,2026-09-22T04:00:00,101.354154986,36.732022579,118.267274134,21.778369505
London,51.5074,-0.1278,Mars,499,2035-03-20T12:00:00,241.63034375,-7.310525091,285.560994987,-23.192688076
London,51.5074,-0.1278,Jupiter,599,2026-09-22T04:00:00,87.783115393,18.84157573,140.213218462,16.10791743
London,51.5074,-0.1278,Jupiter,599,2035-03-20T12:00:00,150.679792988,42.051756459,18.763485998,6.784131624
London,51.5074,-0.1278,Saturn,699,2026-09-22T04:00:00,236.720698615,26.333168138,11.979020232,2.206557356
London,51.5074,-0.1278,Saturn,699,2035-03-20T12:00:00,51.626093683,-2.148033323,120.216456708,21.004334301
London,51.5074,-0.1278,Uranus,799,2026-09-22T04:00:00,174.746525715,59.504537423,63.366740841,21.024231078
London,51.5074,-0.1278,Uranus,799,2035-03-20T12:00:00,67.960937911,12.742087481,96.561824817,23.630876541
London,51.5074,-0.1278,Neptune,899,2026-09-22T04:00:00,243.454492326,19.483853748,3.064821098,-0.219182996
London,51.5074,-0.1278,Neptune,899,2035-03-20T12:00:00,149.517673946,41.568084943,19.74430513,6.596545641
